ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
459987,Male,Yes,53,No,Healthcare,,High,2.0,Cat_6
464700,Male,No,25,No,Artist,2.0,Low,,Cat_4
462894,Male,Yes,43,Yes,Artist,2.0,Average,4.0,Cat_3
463153,Female,No,26,Yes,Homemaker,9.0,Low,1.0,Cat_2
465005,Male,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6
466437,Male,Yes,56,No,Executive,0.0,Low,1.0,Cat_6
462038,Male,No,31,Yes,Artist,4.0,Low,4.0,Cat_6
466126,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_6
463056,Male,Yes,43,Yes,Homemaker,,Average,2.0,Cat_4
466676,Male,No,22,No,Healthcare,0.0,Low,2.0,Cat_6
459107,Male,No,55,Yes,Doctor,1.0,Low,2.0,Cat_6
459788,Female,No,36,Yes,Entertainment,,Low,1.0,Cat_3
463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3
462762,Male,Yes,48,Yes,Artist,0.0,High,4.0,Cat_6
461630,Male,Yes,51,Yes,Artist,1.0,Average,3.0,Cat_6
467123,Female,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6
465391,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6
467936,Male,No,27,No,Healthcare,1.0,Low,4.0,Cat_6
466502,Male,Yes,19,No,Artist,1.0,Low,5.0,Cat_3
460568,Female,Yes,33,Yes,Homemaker,0.0,High,2.0,Cat_6
459629,Female,Yes,47,Yes,Entertainment,3.0,Average,2.0,Cat_6
463600,Male,No,33,No,Healthcare,3.0,Low,5.0,Cat_2
463179,Male,Yes,57,Yes,Entertainment,0.0,Low,2.0,Cat_6
466784,Male,No,26,No,Doctor,4.0,Low,,Cat_6
464137,Female,Yes,74,No,Artist,5.0,High,2.0,Cat_7
464556,Female,No,39,Yes,Artist,1.0,Low,3.0,Cat_6
461939,Female,Yes,36,Yes,Entertainment,1.0,Average,4.0,Cat_4
462545,Male,No,33,No,Engineer,1.0,Low,3.0,Cat_4
460406,Male,Yes,39,Yes,Healthcare,4.0,Low,2.0,Cat_6
466811,Male,Yes,22,No,Healthcare,0.0,Low,,Cat_4
467520,Male,,22,No,Healthcare,,Low,2.0,Cat_6
459109,Male,Yes,49,No,Entertainment,7.0,Average,4.0,Cat_6
460988,Male,Yes,41,Yes,Entertainment,0.0,Average,3.0,Cat_4
464186,Female,Yes,39,Yes,Artist,5.0,Low,2.0,Cat_6
465320,Male,Yes,65,Yes,Artist,1.0,Average,2.0,Cat_6
460758,Male,Yes,31,No,Executive,9.0,High,2.0,Cat_6
466510,Male,No,51,Yes,Artist,6.0,Low,1.0,Cat_6
458996,Female,Yes,69,No,,1.0,Low,1.0,Cat_6
466897,Male,,52,No,Doctor,0.0,High,3.0,Cat_6
462806,Male,Yes,52,No,Artist,0.0,Low,3.0,Cat_4
460567,Male,No,39,,Entertainment,8.0,Low,4.0,Cat_3
466336,Male,,23,No,Lawyer,3.0,Low,4.0,Cat_3
467004,Female,No,50,No,Artist,0.0,Low,,Cat_2
462261,Male,Yes,60,No,Engineer,0.0,Average,3.0,Cat_6
462574,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_4
459012,Male,Yes,48,Yes,Artist,3.0,Low,5.0,Cat_6
464117,Male,Yes,84,Yes,Lawyer,0.0,High,2.0,Cat_6
459853,Male,No,30,No,Executive,5.0,Low,5.0,Cat_6
462162,Male,Yes,39,No,Artist,1.0,Low,2.0,Cat_6
459459,Male,Yes,36,No,Artist,4.0,Low,1.0,Cat_6
462258,Male,No,25,No,Doctor,1.0,Low,4.0,Cat_1
463059,Female,No,32,Yes,Engineer,10.0,Low,1.0,Cat_6
464654,Female,Yes,39,No,Engineer,1.0,Average,4.0,Cat_4
465612,Male,Yes,37,Yes,Artist,9.0,High,2.0,Cat_6
462195,Female,No,21,No,Healthcare,0.0,Low,4.0,Cat_4
466201,Male,Yes,42,Yes,Marketing,1.0,Average,5.0,Cat_4
463768,Female,Yes,36,No,Marketing,1.0,Average,1.0,Cat_4
464296,Male,No,45,Yes,Engineer,1.0,Low,4.0,Cat_6
463213,Female,No,18,Yes,Healthcare,3.0,Low,4.0,Cat_6
461836,Male,No,53,Yes,Artist,6.0,Average,3.0,Cat_6
466440,Female,Yes,23,No,Executive,1.0,High,9.0,Cat_6
460397,Female,No,59,Yes,Entertainment,1.0,Low,1.0,Cat_6
467901,Male,Yes,33,Yes,Entertainment,1.0,Low,4.0,Cat_6
463286,Male,No,35,Yes,Healthcare,1.0,Average,3.0,Cat_6
461958,Female,No,38,No,Artist,2.0,Average,2.0,Cat_3
463632,Male,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_6
459919,Female,No,49,Yes,Artist,0.0,Low,1.0,Cat_4
464209,Male,Yes,52,Yes,Executive,1.0,Average,4.0,Cat_2
463063,Female,No,25,No,Marketing,,Low,7.0,Cat_2
463392,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_1
460922,Male,No,31,Yes,Executive,1.0,Low,3.0,Cat_6
466296,Female,Yes,69,No,Executive,1.0,High,4.0,Cat_6
465395,Female,Yes,43,No,Engineer,0.0,Average,5.0,Cat_4
460707,Female,Yes,38,No,Artist,1.0,Average,3.0,Cat_6
460425,Female,No,25,No,Doctor,,Low,3.0,Cat_7
464176,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6
463514,Male,Yes,63,Yes,Entertainment,,Average,2.0,Cat_6
